Table: Links
Local IP	Remote IP	Hyst.	LQ	NLQ	Cost
192.168.10.4	192.168.12.41	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.79	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.5.1	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.66	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.17	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.7	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.80	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.10.3	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.2	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.7	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.0.254	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.157	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.36	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.8	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.22.11	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.33	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.35	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.1.15	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.18	0.00	1.000	1.000	1.000	

Table: Neighbors
IP address	SYM	MPR	MPRS	Will.	2 Hop Neighbors
192.168.5.1	YES	YES	NO	7	18
192.168.0.254	YES	YES	NO	7	18
192.168.1.18	YES	YES	NO	3	21
192.168.2.35	YES	YES	NO	3	19
192.168.1.66	YES	YES	NO	3	20
192.168.1.80	YES	YES	NO	3	20
192.168.10.3	YES	YES	NO	7	18
192.168.1.157	YES	YES	NO	3	19
192.168.2.11	YES	YES	NO	3	20
192.168.2.36	YES	YES	NO	3	19
192.168.1.15	YES	NO	NO	3	18
192.168.2.17	YES	YES	NO	3	19
192.168.2.7	YES	YES	NO	3	19
192.168.1.79	YES	YES	NO	3	26
192.168.10.2	YES	YES	NO	7	18
192.168.10.7	YES	YES	NO	7	18
192.168.2.33	YES	YES	NO	3	19
192.168.2.41	YES	YES	NO	3	19
192.168.2.8	YES	YES	NO	3	19

Table: Topology
Dest. IP	Last hop IP	LQ	NLQ	Cost
192.168.12.38/32	192.168.2.36	3	3.317	eth1	
192.168.12.39/32	192.168.2.35	4	4.077	eth1	
192.168.12.40/32	192.168.11.80	3	3.036	eth1	
192.168.12.41/32	192.168.12.41	1	1.036	eth1	
192.168.12.42/32	192.168.2.35	2	2.077	eth1	
192.168.12.44/32	192.168.11.79	5	18.809	eth1	
192.168.12.45/32	192.168.12.7	6	6.166	eth1	
192.168.12.49/32	192.168.22.11	6	6.045	eth1	
192.168.12.52/32	192.168.22.11	3	3.045	eth1	
192.168.12.54/32	192.168.12.7	4	4.166	eth1	
192.168.12.56/32	192.168.11.80	5	5.159	eth1	
192.168.12.61/32	192.168.22.11	6	6.045	eth1	
192.168.12.63/32	192.168.11.80	3	3.036	eth1	
192.168.12.65/32	192.168.22.11	5	5.045	eth1	
192.168.12.74/32	192.168.22.11	2	2.153	eth1	
192.168.12.76/32	192.168.2.36	5	5.354	eth1	
192.168.12.83/32	192.168.22.11	4	4.153	eth1	
192.168.12.90/32	192.168.11.79	2	2.000	eth1	
192.168.12.91/32	192.168.11.79	3	3.000	eth1	
192.168.12.94/32	192.168.11.79	3	3.000	eth1	
192.168.12.95/32	192.168.22.11	4	4.045	eth1	
192.168.12.103/32	192.168.11.80	3	3.036	eth1	
192.168.12.105/32	192.168.22.11	3	3.045	eth1	
192.168.12.108/32	192.168.22.11	5	5.045	eth1	
192.168.12.110/32	192.168.2.35	3	3.077	eth1	
192.168.12.111/32	192.168.2.35	3	3.077	eth1	
192.168.12.112/32	192.168.12.41	2	2.159	eth1	
192.168.12.113/32	192.168.2.35	3	3.077	eth1	
192.168.12.114/32	192.168.2.35	3	3.077	eth1	
192.168.12.119/32	192.168.12.8	4	4.036	eth1	
192.168.12.120/32	192.168.12.7	3	3.144	eth1	
192.168.12.130/32	192.168.12.7	5	5.283	eth1	
192.168.12.132/32	192.168.11.79	2	2.000	eth1	
192.168.12.133/32	192.168.11.79	3	3.000	eth1	
192.168.12.141/32	192.168.11.80	3	3.036	eth1	
192.168.21.96/32	192.168.2.36	4	4.354	eth1	
192.168.21.108/32	192.168.2.35	5	5.077	eth1	
192.168.21.208/32	192.168.11.80	3	3.036	eth1	
192.168.22.11/32	192.168.22.11	1	1.045	eth1	
192.168.22.52/32	192.168.22.11	3	3.045	eth1	
192.168.22.130/32	192.168.12.7	5	5.283	eth1	
192.168.31.108/32	192.168.2.35	5	5.077	eth1	
195.56.146.238/32	192.168.22.11	9	14.755	eth1	
212.91.225.42/32	192.168.22.11	9	14.755	eth1	

